date,rate,rate_interpolated,log_rate
2023-01-02,,1.06285,0.06095397933699754
2023-01-03,1.0559,1.0559,0.0543934838303317
2023-01-04,1.062,1.062,0.060153922819747144
2023-01-05,1.0522,1.0522,0.05088321031456982
2023-01-06,1.0619,1.0619,0.06005975642766288
2023-01-09,1.0759,1.0759,0.0731575206177265
2023-01-10,1.0737,1.0737,0.07111062745795285
2023-01-11,1.074,1.074,0.071389996086673
2023-01-12,1.0823,1.0823,0.07908840631896372
2023-01-13,1.0811,1.0811,0.0779790413165886
2023-01-16,,1.0802,0.07714620917665374
2023-01-17,1.0793,1.0793,0.07631268284916351
2023-01-18,1.0827,1.0827,0.07945792133471552
2023-01-19,1.081,1.081,0.0778865386570712
2023-01-20,1.0831,1.0831,0.07982729985955435
2023-01-23,1.0865,1.0865,0.0829615207143473
2023-01-24,1.0873,1.0873,0.08369755902156667
2023-01-25,1.0901,1.0901,0.08626943515217586
2023-01-26,1.0866,1.0866,0.08305355513528566
2023-01-27,1.0857,1.0857,0.0822249402556695
2023-01-30,1.0867,1.0867,0.08314558108666886
2023-01-31,1.0858,1.0858,0.08231704248921375
2023-02-01,1.0917,1.0917,0.08773611430408668
2023-02-02,1.0918,1.0918,0.08782771036552027
2023-02-03,1.0825,1.0825,0.07927318089450788
2023-02-06,1.0722,1.0722,0.06971261241130035
2023-02-07,1.0705,1.0705,0.06812582904760044
2023-02-08,1.0734,1.0734,0.07083118076059133
2023-02-09,1.0761,1.0761,0.07334339422420959
2023-02-10,1.067,1.067,0.06485097231961627
2023-02-13,1.0718,1.0718,0.0693394780786129
2023-02-14,1.0722,1.0722,0.06971261241130035
2023-02-15,1.0683,1.0683,0.06606859996970471
2023-02-16,1.0684,1.0684,0.06616220225366877
2023-02-17,1.0678,1.0678,0.06560045708394888
2023-02-20,,1.06675,0.06461664308597238
2023-02-21,1.0657,1.0657,0.06363186024477352
2023-02-22,1.0623,1.0623,0.06043636880383071
2023-02-23,1.0583,1.0583,0.056663847117541764
2023-02-24,1.0545,1.0545,0.05306672093669223
2023-02-27,1.0596,1.0596,0.05789147841577768
2023-02-28,1.0602,1.0602,0.05845756957156869
2023-03-01,1.0674,1.0674,0.06522578491770732
2023-03-02,1.0595,1.0595,0.057797098726216814
2023-03-03,1.0616,1.0616,0.059777204035860794
2023-03-06,1.0694,1.0694,0.06709774353249405
2023-03-07,1.0573,1.0573,0.0557184887563437
2023-03-08,1.0549,1.0549,0.05344597570562598
2023-03-09,1.0577,1.0577,0.05609673935187022
2023-03-10,1.0659,1.0659,0.06381951271295411
2023-03-13,1.0733,1.0733,0.07073801450534159
2023-03-14,1.0722,1.0722,0.06971261241130035
2023-03-15,1.0535,1.0535,0.05211795426210677
2023-03-16,1.0622,1.0622,0.06034222900616176
2023-03-17,1.0647,1.0647,0.0626930693384234
2023-03-20,1.0722,1.0722,0.06971261241130035
2023-03-21,1.0769,1.0769,0.07408654335269817
2023-03-22,1.0792,1.0792,0.07622002591140901
2023-03-23,1.089,1.089,0.0852598439508234
2023-03-24,1.0762,1.0762,0.07343631807318227
2023-03-27,1.0789,1.0789,0.07594200357515733
2023-03-28,1.0844,1.0844,0.08102683864237344
2023-03-29,1.0826,1.0826,0.07936555538074047
2023-03-30,1.0899,1.0899,0.08608594891312898
